18192|-34.59930000000001|135.87839999999997|0.06927551560021154|53.65795371559517|1015.6534788849435|14.02605323462013|26.172012792425267|Moderate|2018-03-17
23090|-34.92110000000002|138.62160000000006|0.6966666666666667|38.98841630782403|1015.383349701594|16.433902445166325|29.168313565510818|Moderate|2018-03-17
24048|-34.19830000000001|140.67659999999992|0.0462944776006648|24.1033970436403|1013.8699957190701|14.233149505174888|31.594052025887027|Sunny|2018-03-17
26021|-37.7473|140.77390000000005|1.4373180076628354|45.46145904157538|1016.0563118531389|11.917048173050288|26.84235279057859|Moderate|2018-03-17
31011|-16.873600000000007|145.74579999999997|6.078265468006346|70.91747878421597|1007.7121830223364|24.027513787111886|32.15437284379643|Rain|2018-03-17
3003|-17.947499999999994|122.23530000000001|3.324625418649744|62.87786759336203|1006.3322832464555|26.37180881871522|34.253292538591325|Rain|2018-03-18
9021|-31.927500000000006|115.97639999999994|0.5224144443605047|45.420941300898996|1014.2457581022887|15.254868928004834|26.742378686006393|Moderate|2018-03-18
9999|-34.9411|117.81580000000001|0.8553135712845332||1016.6096880131363|14.19245014245014|21.28407801111975|Moderate|2018-03-18
12038|-30.784699999999997|121.45330000000003|0.7683966659112085|32.94412127622069|1013.3814056558635|15.843020825463975|28.230621238447785|Moderate|2018-03-18
18192|-34.59930000000001|135.87839999999997|0.07879932512402106|54.04628440482486|1015.6695248168012|14.223620659263178|26.050147314346148|Moderate|2018-03-18
23090|-34.92110000000002|138.62160000000006|1.972857142857143|39.66293973961874|1015.339817682758|16.60934753594722|28.959985898113874|Rain|2018-03-18
24048|-34.19830000000001|140.67659999999992|0.0462944776006648|24.4886555362494|1013.7522248243558|14.334418674926345|31.54764926594646|Sunny|2018-03-18
26021|-37.7473|140.77390000000005|3.8552162014230986|48.50293369595327|1016.0933192314473|12.010578932789405|26.09616999487967|Rain|2018-03-18
31011|-16.873600000000007|145.74579999999997|5.966301528543728|70.75646546296996|1007.7619853441112|23.993895897862057|32.11447709702602|Rain|2018-03-18
3003|-17.947499999999994|122.23530000000001|3.40081589484022|61.976001611644136|1006.319286847473|26.235572007756037|34.272342675832896|Rain|2018-03-19
9021|-31.927500000000006|115.97639999999994|0.6250258114880008|46.43771247261464|1013.8409055425446|15.129616479061218|26.674125557150408|Moderate|2018-03-19
9999|-34.9411|117.81580000000001|0.8550629447181172||1015.9727832512317|14.526899335232665|21.164068216518306|Moderate|2018-03-19
12038|-30.784699999999997|121.45330000000003|0.9313943239908337|35.498954949510214|1013.2479136763113|15.614771725718313|27.969512225831625|Moderate|2018-03-19
18192|-34.59930000000001|135.87839999999997|0.07333484424970411|56.48800080582206|1016.4131021631284|14.309526327717762|25.307033315705976|Moderate|2018-03-19
23090|-34.92110000000002|138.62160000000006|1.972857142857143|41.57973861146785|1015.9194329027223|16.53674548613734|28.231847598902068|Rain|2018-03-19
24048|-34.19830000000001|140.67659999999992|0.0462944776006648|25.630455037647|1014.1445292236407|14.367059504923068|31.091208984916012|Sunny|2018-03-19
26021|-37.7473|140.77390000000005|4.1358511220580185|50.45868902822895|1016.7716300269448|11.865478079121653|25.417245263696874|Rain|2018-03-19
31011|-16.873600000000007|145.74579999999997|5.65400518747954|70.46788043615119|1007.8145375336808|23.934594948502934|32.14580342978016|Rain|2018-03-19
3003|-17.947499999999994|122.23530000000001|3.5499181586965824|61.296189972551694|1006.3991362594746|25.96027045403037|34.13262572083302|Rain|2018-03-20
9021|-31.927500000000006|115.97639999999994|0.6631210495832389|48.00083100400392|1013.9002039737098|15.21844828888721|26.38043866938631|Moderate|2018-03-20
9999|-34.9411|117.81580000000001|0.8836343732895457||1015.747536945813|15.157431149097816|21.135960591133003|Moderate|2018-03-20
12038|-30.784699999999997|121.45330000000003|1.3474755105638234|38.45287200020146|1013.144257258694|15.748029513233108|27.660610410213792|Moderate|2018-03-20
18192|-34.59930000000001|135.87839999999997|0.07333484424970411|57.2872755659641|1016.4054745536499|14.566032081790942|25.340326357936082|Moderate|2018-03-20
23090|-34.92110000000002|138.62160000000006|1.972857142857143|41.89302712094886|1015.9643499282315|16.45226259726524|28.483498275037146|Rain|2018-03-20
24048|-34.19830000000001|140.67659999999992|0.0462944776006648|25.876709224144445|1014.3307773664727|14.07285890559291|31.21675606255194|Sunny|2018-03-20
26021|-37.7473|140.77390000000005|4.10786013694707|50.20943819092947|1017.0936264511092|11.705756591372669|25.56513056835637|Rain|2018-03-20
31011|-16.873600000000007|145.74579999999997|5.859258140061947|70.60184835436026|1007.892546145904|23.93479640401904|32.095567978645725|Rain|2018-03-20
3003|-17.947499999999994|122.23530000000001|4.015335801163405|61.34700712648888|1006.4288056206087|25.828060235199313|33.8793281458538|Rain|2018-03-21
9021|-31.927500000000006|115.97639999999994|0.6631210495832389|47.945556646772935|1014.0056382362567|15.227919216338043|26.363506333257778|Moderate|2018-03-21
9999|-34.9411|117.81580000000001|0.9883962780514505||1016.1092993979204|15.642640075973409|21.00834557658514|Moderate|2018-03-21
12038|-30.784699999999997|121.45330000000003|1.4236659867542996|40.83674548613734|1013.3499937045152|15.677789529349552|26.86937624335826|Moderate|2018-03-21
18192|-34.59930000000001|135.87839999999997|0.07333484424970411|56.58210571378208|1015.9559265694642|14.513928130744631|25.875674246430453|Moderate|2018-03-21
23090|-34.92110000000002|138.62160000000006|1.975079365079365|43.1447206063811|1015.5733172168921|16.767291178766587|28.75699428369973|Rain|2018-03-21
24048|-34.19830000000001|140.67659999999992|0.05066606230011835|26.786079423837222|1013.9973911510664|14.402027146130797|31.297192213744307|Sunny|2018-03-21
26021|-37.7473|140.77390000000005|4.099841183056054|50.74498249855204|1016.7346780489033|12.028037571453753|25.746262160778286|Rain|2018-03-21
31011|-16.873600000000007|145.74579999999997|6.5445745511319275|70.8808894261036|1007.8829190904283|23.911409936793333|31.967998791266908|Rain|2018-03-21
3003|-17.947499999999994|122.23530000000001|4.015335801163405|60.47173327289668|1006.3868449547984|25.54246178640679|33.83087557603687|Rain|2018-03-22
9021|-31.927500000000006|115.97639999999994|0.6059781924403818|47.781899221878064|1013.5872554204124|15.055196293218506|26.553768477248113|Moderate|2018-03-22
9999|-34.9411|117.81580000000001|0.9312534209085933||1015.6260712961492|15.664102564102564|21.281344165010225|Moderate|2018-03-22
12038|-30.784699999999997|121.45330000000003|1.4258165243887084|43.400720203470065|1013.158215607766|15.36894311399864|26.22734003172924|Moderate|2018-03-22
18192|-34.59930000000001|135.87839999999997|0.08098511747374783|57.58709173780564|1015.7457606204829|14.72391780614943|25.69528845911712|Moderate|2018-03-22
23090|-34.92110000000002|138.62160000000006|1.9884126984126984|45.325980206995546|1015.3418725290221|17.115063836216663|28.49982372642341|Rain|2018-03-22
24048|-34.19830000000001|140.67659999999992|0.14137644481377956|27.381481201682153|1013.7342726196771|14.837500944322732|31.336294729420064|Sunny|2018-03-22
26021|-37.7473|140.77390000000005|4.153432789190034|53.371483971695504|1016.409352572335|12.471539371962429|25.44268049155146|Rain|2018-03-22
31011|-16.873600000000007|145.74579999999997|7.035521643877011|70.52114023822115|1007.8095993553424|23.84671753418448|31.965289214575307|Rain|2018-03-22
3003|-17.947499999999994|122.23530000000001|4.015335801163405|60.063055576540506|1006.440069502153|25.305789327894033|33.809551509657275|Rain|2018-03-23
9021|-31.927500000000006|115.97639999999994|0.6916924781546675|48.38538440230666|1013.5412933444132|15.293994107426153|26.37546775452645|Moderate|2018-03-23
9999|-34.9411|117.81580000000001|1.2105407196151299||1015.2103474760316|15.416049382716048|21.16913548238412|Moderate|2018-03-23
12038|-30.784699999999997|121.45330000000003|1.311530810102994|41.598725793860645|1012.8456321925914|15.457749741885118|26.517896804411873|Moderate|2018-03-23
18192|-34.59930000000001|135.87839999999997|0.09050892699755735|58.3846793080003|1015.513427010148|15.005716300269448|25.815532220291605|Moderate|2018-03-23
23090|-34.92110000000002|138.62160000000006|1.985079365079365|46.927828561355796|1015.203412152804|17.27819244038176|28.421878069048876|Rain|2018-03-23
24048|-34.19830000000001|140.67659999999992|0.14317972350230415|28.11613910503387|1013.7430409710155|14.967520334416157|31.25607766110146|Sunny|2018-03-23
26021|-37.7473|140.77390000000005|4.139873467156135|54.773186270806576|1016.2718894009217|12.793528241545166|25.13109831029186|Rain|2018-03-23
31011|-16.873600000000007|145.74579999999997|6.4881871521744605|69.53002946286922|1007.7040165193522|23.94408350331143|32.02600790712901|Rain|2018-03-23
3003|-17.947499999999994|122.23530000000001|4.015335801163405|60.11143008234493|1006.6755558913147|25.08183626702929|33.78312558233235|Rain|2018-03-24
9021|-31.927500000000006|115.97639999999994|0.6881015335801163|48.533177205308355|1013.987738913651|14.960199944599735|26.15295510060184|Moderate|2018-03-24
9999|-34.9411|117.81580000000001|1.3054446460980038||1015.3606070236773|15.277302943969614|21.119494137642956|Moderate|2018-03-24
12038|-30.784699999999997|121.45330000000003|1.1283926368008863|41.27055475812747|1013.158996247891|15.230132708821232|26.399277278335973|Moderate|2018-03-24
18192|-34.59930000000001|135.87839999999997|0.10003273652136686|57.71687945405555|1015.8060235199314|15.251653194329029|25.677472236911683|Moderate|2018-03-24
23090|-34.92110000000002|138.62160000000006|1.985079365079365|45.41980811362091|1015.4351565057541|17.134680567097273|27.844423459494852|Rain|2018-03-24
24048|-34.19830000000001|140.67659999999992|0.13365591397849463|28.375135352924886|1013.9442446677243|14.988438971569591|30.887436730376976|Sunny|2018-03-24
26021|-37.7473|140.77390000000005|4.139873467156135|55.975749792249|1016.2021152829192|13.110402659212815|24.38331285202253|Rain|2018-03-24
31011|-16.873600000000007|145.74579999999997|5.439888192188562|69.14444360504646|1007.5316259978345|23.943751101709854|32.10703835209387|Rain|2018-03-24
3003|-17.947499999999994|122.23530000000001|10.424859610687214|59.81632293319231|1006.8365566215911|25.072634786331246|33.734811513182756|Rain|2018-03-25
9021|-31.927500000000006|115.97639999999994|0.6881015335801163|47.672785877968316|1014.6995139885672|14.528568910377478|26.18637908891742|Moderate|2018-03-25
9999|-34.9411|117.81580000000001|1.4005963183821624||1015.6047195296363|15.201770451770452|21.155979028029844|Moderate|2018-03-25
12038|-30.784699999999997|121.45330000000003|1.1177759311022133|40.65596434237366|1013.4542570068746|14.866042154566747|26.46163531515197|Moderate|2018-03-25
18192|-34.59930000000001|135.87839999999997|0.09481000226637455|56.55664677293445|1016.0148346805669|14.908272267130016|25.577061771297622|Moderate|2018-03-25
23090|-34.92110000000002|138.62160000000006|0.7566666666666667|45.52149278537433|1015.7253154037925|16.704238120420033|27.372352748608694|Moderate|2018-03-25
24048|-34.19830000000001|140.67659999999992|0.13365591397849463|29.276522877792047|1014.3342071466344|14.497504469794263|30.159678678451822|Sunny|2018-03-25
26021|-37.7473|140.77390000000005|1.9177536514879325|54.85454911737302|1016.2604568003829|12.728337236533958|24.234920634920638|Rain|2018-03-25
31011|-16.873600000000007|145.74579999999997|5.338984160560046|67.85104882778072|1007.2284782553952|23.97030797512024|32.291977034071174|Rain|2018-03-25
3003|-17.947499999999994|122.23530000000001|10.291526277353881|59.80209513736748|1007.0136032837249|25.02871496562666|33.59044093576088|Rain|2018-03-26
9021|-31.927500000000006|115.97639999999994|0.5071491526277354|45.913449673893886|1015.4566190728009|14.27200775603737|26.19641409181334|Moderate|2018-03-26
9999|-34.9411|117.81580000000001|1.5295019157088123||1016.7361380369724|15.080531813865148|20.890784072249588|Rain|2018-03-26
12038|-30.784699999999997|121.45330000000003|0.9653949787212609|38.44486414343633|1014.1544181712876|14.67280350532598|26.349414519906322|Moderate|2018-03-26
18192|-34.59930000000001|135.87839999999997|0.09590289844123795|55.49351565057541|1015.8453980005539|14.601976782251768|25.592571327843668|Moderate|2018-03-26
23090|-34.92110000000002|138.62160000000006|0.7956989247311829|47.3600513711566|1015.5242149530358|16.419591548941096|27.220319306993023|Moderate|2018-03-26
24048|-34.19830000000001|140.67659999999992|0.21136200716845877|28.82085568230465|1014.1530432373902|14.025380876835134|29.949812394550634|Moderate|2018-03-26
26021|-37.7473|140.77390000000005|1.7195749260156044|56.625871924655634|1015.7688172043013|12.535715544811262|24.185714285714287|Rain|2018-03-26
31011|-16.873600000000007|145.74579999999997|5.304635995064339|68.13746820780136|1007.0457908388104|24.07544005439299|32.406693359522556|Rain|2018-03-26
3003|-17.947499999999994|122.23530000000001|10.066908413285988|58.79519528594093|1007.1521316511798|24.96050968245574|33.81765002140465|Rain|2018-03-27
9021|-31.927500000000006|115.97639999999994|0.4690539145324973|44.52710835788573|1015.8800055400266|13.978147112890634|26.29042834479111|Moderate|2018-03-27
9999|-34.9411|117.81580000000001|1.3517241379310345||1017.3579797658775|14.64534752459281|20.80019841269841|Moderate|2018-03-27
12038|-30.784699999999997|121.45330000000003|0.5515700939286343|35.37969328397673|1014.7228903830173|14.306199793508098|26.29926468736622|Moderate|2018-03-27
18192|-34.59930000000001|135.87839999999997|0.18933796681020373|54.82239178061494|1016.4157966306562|14.139847901085341|25.305497217395683|Moderate|2018-03-27
23090|-34.92110000000002|138.62160000000006|1.0195084485407067|47.396263000176276|1016.0797134295282|15.972284757372014|26.6234695676261|Moderate|2018-03-27
24048|-34.19830000000001|140.67659999999992|0.21913978494623654|29.23565258996248|1014.6336481075772|13.629007076125001|29.258689028228957|Moderate|2018-03-27
26021|-37.7473|140.77390000000005|2.056357277374227|57.4011734783813|1016.0377200271965|12.1664375110171|23.764206349206347|Rain|2018-03-27
31011|-16.873600000000007|145.74579999999997|5.2543980257359415|69.02905995819798|1007.0874065120496|24.091538868323635|32.453128855984495|Rain|2018-03-27
3003|-17.947499999999994|122.23530000000001|9.625534486666163|57.39218352597518|1007.3441212762208|24.979104026592125|34.00793231094659|Rain|2018-03-28
9021|-31.927500000000006|115.97639999999994|0.4690539145324973|42.582458260935255|1016.4491123366321|13.615917503966157|26.380065976681518|Moderate|2018-03-28
9999|-34.9411|117.81580000000001|1.2467418546365916||1018.02728163568|14.29145492662474|20.783134920634918|Moderate|2018-03-28
12038|-30.784699999999997|121.45330000000003|0.4753796177381581|33.25907179370955|1015.2577371509154|14.019820704590666|26.39151620457808|Moderate|2018-03-28
18192|-34.59930000000001|135.87839999999997|0.18718742917579514|55.262723174938934|1017.0974062602301|13.772753141446955|24.620336934350686|Moderate|2018-03-28
23090|-34.92110000000002|138.62160000000006|1.0044546850998464|47.19561330613684|1016.812973735237|15.419087910150838|26.02271662763466|Moderate|2018-03-28
24048|-34.19830000000001|140.67659999999992|0.22025089605734768|29.260129435169095|1015.2989297675707|12.917194228299465|28.68869834554658|Moderate|2018-03-28
26021|-37.7473|140.77390000000005|1.99588377723971|57.99456070106519|1016.543232353756|11.732545138626579|23.190079365079367|Rain|2018-03-28
